,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi
19,0.7353596063221451,-0.34631792959135754,-0.3458148237607001,-0.34531171793004267,-0.3443055062687278,-0.34631792959135754,-0.3352496013168938,-0.34611668725909456,-0.22356010691094144,-0.34531171793004267,-0.3302185430103194,3.605075264392201,-0.33927444796215334,-0.34631792959135754,-0.34631792959135754
20,0.8600718118713382,-0.3650337001169185,-0.3646500553845631,-0.3650337001169185,-0.3663125158914365,-0.3663125158914365,-0.32027514800878804,-0.3658009895816293,-0.1156646240859059,-0.35991843701884646,-0.3484090950481843,3.5634883592024185,-0.3560819896952924,-0.3650337001169185,-0.3650337001169185
21,3.6580525946609193,-0.3560427957126797,-0.3538277829282921,-0.35358167039669347,-0.3511205450807072,-0.35358167039669347,-0.3486594197647209,-0.35579668318108115,0.13126001685260086,-0.3388149185007759,-0.32650929192084455,0.3847559243991862,-0.3240481666048583,-0.3560427957126797,-0.3560427957126797
22,3.3461278122338287,-0.4068327100167441,-0.4009380076257746,-0.4068327100167441,-0.4019204580242695,-0.4068327100167441,-0.3159560481559645,-0.40634148481749666,-0.023677054603727474,-0.3871837020468458,-0.3994643320280323,1.3935076452251867,-0.3724469460694221,-0.4043765840205068,-0.4068327100167441
23,1.5940260478624484,-0.39125496862489334,-0.39193907648722526,-0.39125496862489334,-0.39125496862489334,-0.39125496862489334,-0.35841779123295936,-0.39139179019735976,-0.2243326502158956,-0.3844138900015737,-0.37757281137825416,3.2591445847784337,-0.3748363799289263,-0.39262318434955723,-0.39262318434955723
24,0.4054338095084253,-0.33123835876224905,-0.3285614976856841,-0.3301676143316231,-0.33123835876224905,-0.33123835876224905,-0.2702059262165682,-0.33038176321774826,-0.19097083835024567,-0.3237431477478672,-0.32802612547037113,3.6786995339320465,-0.32695538103974514,-0.3301676143316231,-0.33123835876224905
25,1.248562146710168,-0.3768622639271045,-0.37603349431046346,-0.3758263019063032,-0.3685745677606939,-0.3768622639271045,-0.31574050469982656,-0.37592989810838334,-0.2618704796181579,-0.37375437786470056,-0.36028687159428335,3.427190276455346,-0.3613228336150847,-0.3768622639271045,-0.3758263019063032
26,2.604521301634152,-0.4284114467917152,-0.4239512515734419,-0.4284114467917152,-0.4206545855425442,-0.4264722314794225,-0.37993106398439636,-0.4274418391355688,-0.06189975276838473,-0.4167761549179587,-0.3954447864827384,2.4726546603982444,-0.4148369396056659,-0.4264722314794225,-0.4264722314794225
27,2.2929037699469244,-0.42380975390808806,-0.4216099858725779,-0.42564289393767984,-0.4201434738489045,-0.42380975390808806,-0.32848647236931566,-0.4243596959169656,-0.11584222893666964,-0.4164771937897209,-0.4054783536121703,2.771353317670378,-0.40731149364176206,-0.42564289393767984,-0.42564289393767984
28,3.268065917980537,-0.4097190598018722,-0.4024670894231463,-0.40712907038089863,-0.40712907038089863,-0.4097190598018722,-0.2802195887531958,-0.4094600608597748,-0.1507201177045194,-0.38899914443408395,-0.38899914443408395,1.5664428684009295,-0.3656892396453222,-0.40712907038089863,-0.40712907038089863
29,1.5110343524929186,-0.38361130098959084,-0.38274019953971383,-0.3847001778019371,-0.3847001778019371,-0.3847001778019371,-0.3694559024290893,-0.3839379640332948,-0.22899079363642055,-0.37598916330316695,-0.3847001778019371,3.3033255856148784,-0.3814335473648983,-0.3847001778019371,-0.3847001778019371
30,1.1460201061890942,-0.3780336602807852,-0.3784132502599807,-0.3780336602807852,-0.35715621142503345,-0.3780336602807852,-0.30211566444168786,-0.3782234552703829,-0.21101406943477105,-0.3780336602807852,-0.355258261529056,3.4672128289694952,-0.35905416132101087,-0.37993161017676264,-0.37993161017676264
31,1.5615668857573886,-0.38906553389684717,-0.3887245142430614,-0.39020226607613284,-0.38906553389684717,-0.39020226607613284,-0.31972487096042035,-0.38940655355063286,-0.24242708276899377,-0.38906553389684717,-0.3867920695382758,3.2768957442994875,-0.38451860517970443,-0.38906553389684717,-0.39020226607613284
32,1.3036172350091002,-0.37639365332012686,-0.3760052114962358,-0.37639365332012686,-0.37348033964094324,-0.37639365332012686,-0.37348033964094324,-0.37687920559999083,-0.21907471464421083,-0.3715381305214875,-0.359884875804753,3.4021741885810424,-0.37348033964094324,-0.37639365332012686,-0.37639365332012686
33,3.412544745284617,-0.4105399520673719,-0.4079672167394096,-0.4053944814114473,-0.4105399520673719,-0.4053944814114473,-0.24073942042185964,-0.40899631087059457,0.0782797602454665,-0.4002490107555227,-0.4053944814114473,1.2154287752048065,-0.38995806944367345,-0.4105399520673719,-0.4105399520673719
34,0.5225292887313985,-0.34027048538374266,-0.34084415544631924,-0.34141782550889577,-0.32879708413221154,-0.34027048538374266,-0.28634549950154636,-0.34130309149638044,-0.2025896703653691,-0.33223910450767086,-0.3184710230058335,3.6559151705245507,-0.323060383506446,-0.34141782550889577,-0.34141782550889577
35,1.8460128333508987,-0.41126371310403986,-0.41014347660455847,-0.41126371310403986,-0.39632722644428836,-0.41313077393650877,-0.3067083064857797,-0.4121972435202743,-0.20588702153245736,-0.40566253060663304,-0.37578955728713015,3.1081459560998965,-0.3813907397845369,-0.41313077393650877,-0.41126371310403986
36,2.9244018662937163,-0.41467562333459523,-0.41341559409322604,-0.4125755745989799,-0.41467562333459523,-0.41467562333459523,-0.39997528218528816,-0.4140456087139106,-0.1584696775895298,-0.40837547712774935,-0.37897479482913526,2.1074829081393687,-0.37687474609352,-0.4125755745989799,-0.4125755745989799
37,2.8909492521475624,-0.4219676434146496,-0.42110625056608947,-0.4202448577175294,-0.409908143534808,-0.4219676434146496,-0.3427195013471188,-0.42110625056608947,-0.09291557526468469,-0.4202448577175294,-0.40473978644344727,2.1432602595973806,-0.4167992863232889,-0.4202448577175294,-0.4202448577175294
38,0.8324814929852596,-0.3522567327697802,-0.350626826354296,-0.3522567327697802,-0.3532754242794578,-0.3532754242794578,-0.2911352421891246,-0.3529698168265545,-0.26363057142782964,-0.3522567327697802,-0.34716327522139223,3.577855111566371,-0.3359576686149387,-0.3522567327697802,-0.3532754242794578
39,3.083771666342982,-0.4168824632502788,-0.41313711289764693,-0.4168824632502788,-0.41188866278010294,-0.4193793634853667,-0.2645715489099158,-0.41713215327378755,-0.1946583423274541,-0.409391762545015,-0.38691966042922377,1.8802657530306057,-0.3744351592537842,-0.4193793634853667,-0.4193793634853667
40,1.5092458634663215,-0.43159655295714816,-0.4254023750323924,-0.4281553429989505,-0.43159655295714816,-0.4281553429989505,-0.2560948450890685,-0.42987594797804934,0.14652672002005557,-0.42127292308255526,-0.4281553429989505,3.2642629421471185,-0.37997840358418355,-0.4281553429989505,-0.43159655295714816
41,0.9855617163898447,-0.3678043832606922,-0.36864394039447046,-0.3678043832606922,-0.3694834975282487,-0.3694834975282487,-0.3073562696286583,-0.3691476746747374,-0.15623598554857354,-0.3627670404580227,-0.3694834975282487,3.524382488935269,-0.3627670404580227,-0.3694834975282487,-0.3694834975282487
42,0.8150591759480216,-0.364026898518326,-0.36240969816681357,-0.36549708065606457,-0.35520580569189447,-0.36549708065606457,-0.34050398431450857,-0.364026898518326,-0.07440101738382413,-0.3596163521051102,-0.3493250771409401,3.5745910484833514,-0.3596163521051102,-0.36549708065606457,-0.364026898518326
43,2.676540117346439,-0.40869650882810266,-0.40594796840389374,-0.4069786710629721,-0.40010732000244975,-0.40869650882810266,-0.39667164447218856,-0.40852472505158965,-0.235194894549913,-0.4018251577675803,-0.3983894822373191,2.4119931015163276,-0.4035429955327109,-0.4069786710629721,-0.4069786710629721
44,3.6082008691353127,-0.36605523281149055,-0.36722344448166894,-0.36605523281149055,-0.3497002694289934,-0.36839165615184727,-0.36371880947113383,-0.36698980214763327,0.06384666181414837,-0.3543731161097069,-0.3239996126850694,0.6479524969033318,-0.3613823861307771,-0.36605523281149055,-0.36605523281149055
45,1.8683707432269432,-0.4299348335804816,-0.42190414853672853,-0.4299348335804816,-0.4146382906399996,-0.4299348335804816,-0.3305073044673484,-0.42878759285994544,-0.04369712433331037,-0.4146382906399996,-0.3611003903483125,3.080621771260144,-0.38404520475903553,-0.4299348335804816,-0.4299348335804816
46,2.9552836559437865,-0.4164963088284769,-0.41180576420118536,-0.4164963088284769,-0.4164963088284769,-0.4146922532025955,-0.36237464005203607,-0.41577468657812433,-0.14227985369451002,-0.4146922532025955,-0.3930435856920192,2.0640801767583943,-0.382219251936731,-0.4164963088284769,-0.4164963088284769
47,1.1651831874243959,-0.3790031153205653,-0.37777134959683834,-0.3790031153205653,-0.37340418021271554,-0.37788332829899535,-0.3386907825440471,-0.3781072857033093,-0.15504571100657527,-0.3767635412774254,-0.37116460616957564,3.4573872205780836,-0.3599667359538761,-0.37788332829899535,-0.37788332829899535
48,1.8303028242112325,-0.39156451566657113,-0.39212361665798473,-0.3926827176493984,-0.3926827176493984,-0.39156451566657113,-0.3747914859241619,-0.3925708974511156,-0.28757173126363417,-0.38373710178678017,-0.39156451566657113,3.1229443163595674,-0.3770278898898165,-0.3926827176493984,-0.3926827176493984
49,1.893381294355787,-0.39821636617718115,-0.3976359209744119,-0.3993772565827196,-0.3924119141494887,-0.39821636617718115,-0.3808030100941039,-0.398332455217735,-0.2507832846737936,-0.39009013333841175,-0.3866074621217963,3.0809721792216567,-0.38428568131071933,-0.39821636617718115,-0.3993772565827196
50,3.082811057206645,-0.4133376972557872,-0.4059607443450902,-0.4133376972557872,-0.386991436860441,-0.4133376972557872,-0.35274129834649104,-0.41202038423601983,-0.17885597973720654,-0.39489531497904484,-0.37118368062323337,1.8840562092183961,-0.4027991930976487,-0.41070307121625255,-0.41070307121625255
51,3.3712508267659698,-0.3949108369109103,-0.39293125127954265,-0.39738531895011975,-0.3825384267148627,-0.3949108369109103,-0.37016601651881514,-0.39713787074619883,-0.0781771358920925,-0.3949108369109103,-0.37758946263644366,1.3520734827710066,-0.350370160205139,-0.3949108369109103,-0.39738531895011975
52,2.5753216389474347,-0.4417562445589464,-0.4383015752266872,-0.44463513566916246,-0.4187251156772183,-0.44463513566916246,-0.2632649957255536,-0.4431956901140544,-0.05598483579000071,-0.43024068011808236,-0.3956939867954902,2.4975915789716026,-0.4072095512363543,-0.44463513566916246,-0.44463513566916246
53,1.5674502526193246,-0.3950230231620922,-0.39240271450152675,-0.3950230231620922,-0.39640213298344246,-0.39640213298344246,-0.3688199365564373,-0.39557466709063227,-0.14816236514039605,-0.3895065838766911,-0.39640213298344246,3.269271772165543,-0.37019904637778756,-0.39640213298344246,-0.39640213298344246
54,2.3845504000365025,-0.42021938620538296,-0.4160217715593067,-0.41831137954807557,-0.41258735957615333,-0.41831137954807557,-0.3572551665142386,-0.41945618354246,-0.15691446749696106,-0.40686333960423116,-0.4011393196323089,2.69555548517761,-0.41258735957615333,-0.42021938620538296,-0.42021938620538296
55,1.9441544030103557,-0.40868225594788626,-0.40649357068373904,-0.40868225594788626,-0.3840595467262302,-0.40731432765779424,-0.4059463993677022,-0.4075879133158126,-0.15151173741059004,-0.40184261449742625,-0.3813236901460462,3.0412328916641402,-0.4059463993677022,-0.40868225594788626,-0.40731432765779424
56,0.8394511544433884,-0.36575415562591174,-0.366317335677346,-0.36575415562591174,-0.3619996219496834,-0.36575415562591174,-0.3244542851873999,-0.3661296089935345,-0.07477779571821465,-0.36575415562591174,-0.3507360209209983,3.5671198702232845,-0.36387688878779756,-0.3676314224640259,-0.3676314224640259
57,2.6292465706328008,-0.42225897996247613,-0.4210762258730981,-0.42225897996247613,-0.42225897996247613,-0.42225897996247613,-0.41516245542620805,-0.4220224291446006,-0.08399131040036405,-0.40806593088994,-0.41279694724745203,2.4494679490473428,-0.38677635728113574,-0.4198934717837201,-0.4198934717837201
58,1.8631081072678826,-0.40476405799540116,-0.4052669121340405,-0.40476405799540116,-0.4014116970711391,-0.40476405799540116,-0.36285954644212537,-0.4056021482264667,-0.17847969560771207,-0.3997355166090081,-0.396383155684746,3.096776927396321,-0.3846498924498288,-0.40476405799540116,-0.4064402384575322
59,0.7362287176654514,-0.3641894146798978,-0.365085520650863,-0.3641894146798978,-0.3659816266218283,-0.3659816266218283,-0.2907087250607458,-0.36490629945667,-0.07385108008715092,-0.35522835497024513,-0.3588127788541062,3.596598976986587,-0.33372181166707865,-0.3659816266218283,-0.3641894146798978
60,0.8481987868259664,-0.3521022428030083,-0.350847572737194,-0.3531478011911868,-0.34896556763847264,-0.3531478011911868,-0.32178104954583037,-0.3529386895135511,-0.24231861204426058,-0.34687445086211555,-0.3479200092502941,3.572923946419266,-0.34478333408575845,-0.3531478011911868,-0.3531478011911868
61,0.4224761357832398,-0.332571531410908,-0.3301445924806411,-0.332571531410908,-0.3312232320052042,-0.332571531410908,-0.27998785458845843,-0.33378500087604146,-0.20043818965193216,-0.324481734976685,-0.32583003438238883,3.6759226017465947,-0.308302142108239,-0.33391983081661186,-0.332571531410908
62,3.119818837183327,-0.43625058486978435,-0.4329670489306771,-0.43625058486978435,-0.4165493692351411,-0.43625058486978435,-0.2655067160362093,-0.4332954025245878,-0.022525056542275525,-0.4296835129915699,-0.3705798660876401,1.7998373896622277,-0.3738634020267473,-0.4329670489306771,-0.4329670489306771
63,0.859208979359669,-0.37247737928839525,-0.3678840738072492,-0.37077615503611894,-0.37247737928839525,-0.37247737928839525,-0.2976235121882366,-0.37162676716225707,-0.0543484441127212,-0.36056880952246095,-0.37247737928839525,3.5590518677222076,-0.36056880952246095,-0.37247737928839525,-0.37247737928839525
64,1.4435214511174048,-0.39030778063304256,-0.38939865849265637,-0.39160652654788,-0.38900903471820514,-0.39160652654788,-0.37861906739950574,-0.3913467773649125,-0.13185734358039453,-0.3838140510588554,-0.3838140510588554,3.3318980112910244,-0.3721253378253186,-0.39030778063304256,-0.39160652654788
65,1.24859741059548,-0.37364556384491393,-0.3728154687556535,-0.37364556384491393,-0.3712738635898841,-0.37483141397242886,-0.34162761040201145,-0.37411990389591987,-0.24675960020081883,-0.37364556384491393,-0.35348611167716054,3.4270040948403655,-0.37008801346236925,-0.37483141397242886,-0.37483141397242886
66,1.1402986028866229,-0.3682506972128173,-0.3674341617323846,-0.3682506972128173,-0.3692713665633582,-0.3682506972128173,-0.3447753021503768,-0.3691692996283041,-0.22025364138438777,-0.3631473504601128,-0.3692713665633582,3.4704867301714826,-0.3641680198106537,-0.3692713665633582,-0.3692713665633582
67,2.4413640490798767,-0.4230522539921808,-0.41995976675539587,-0.4230522539921808,-0.39985859971629373,-0.4249850585151714,-0.38826177257835015,-0.4238253758013771,-0.14279559815854495,-0.41145542685423725,-0.38826177257835015,2.6423757194708983,-0.38826177257835015,-0.4249850585151714,-0.4249850585151714
68,0.41130996705679224,-0.33549666726686034,-0.3361078019921661,-0.33549666726686034,-0.33549666726686034,-0.33549666726686034,-0.312273547705241,-0.3357411211569826,-0.11793270505800574,-0.3269407811125795,-0.3293853200138026,3.674769400189611,-0.3147180866064641,-0.33549666726686034,-0.33549666726686034
69,1.8498575965751514,-0.40413855862580783,-0.40142462155680797,-0.4027101706947553,-0.4012817827637027,-0.4027101706947553,-0.35128820517686266,-0.40399571983270255,-0.20702102414055285,-0.39842500690159754,-0.37699918793580894,3.106838975901415,-0.39985339483265014,-0.40413855862580783,-0.4027101706947553
70,3.1236921691299235,-0.4023785798002185,-0.3991971625831387,-0.4023785798002185,-0.4041460338097073,-0.4023785798002185,-0.39177385574328577,-0.40396928840875845,-0.1602373805002539,-0.39530876376226337,-0.3970762177717521,1.8193111101271944,-0.3758667696578866,-0.4041460338097073,-0.4041460338097073
71,1.0180590012583477,-0.36862749307765375,-0.3634845623981109,-0.3667227039370823,-0.36862749307765375,-0.36862749307765375,-0.32100776456336794,-0.36824653524953943,-0.20100604870736782,-0.361008336515368,-0.3667227039370823,3.515237564547493,-0.34577002339079654,-0.3667227039370823,-0.3667227039370823
72,3.4153936301843406,-0.41066618506335084,-0.40847778097455334,-0.40701884491535495,-0.3814874638793837,-0.40701884491535495,-0.40337150476735906,-0.4095719830189521,0.21667632039194273,-0.3887821441753755,-0.3741927835833919,1.1686320990188708,-0.3887821441753755,-0.41066618506335084,-0.41066618506335084
73,3.5132089407601463,-0.3748632492603273,-0.3739263643952621,-0.3772054614229903,-0.3772054614229903,-0.3772054614229903,-0.3092813087057651,-0.3765027977741913,-0.09848221406610087,-0.3725210370976644,-0.3772054614229903,1.0070419267108048,-0.35612555195902384,-0.3748632492603273,-0.3748632492603273
74,1.437862866086517,-0.4112009821075593,-0.4084273863352682,-0.4112009821075593,-0.40888965229731666,-0.41351231191780186,-0.2678985338725184,-0.41258777999370483,-0.03214289322777369,-0.3973330032461037,-0.40426699267683147,3.3239079912444742,-0.36959704552319256,-0.41351231191780186,-0.4112009821075593
75,0.5792987674913873,-0.3399891231764408,-0.3394072953975371,-0.3388254676186334,-0.33184353427178914,-0.3388254676186334,-0.28878827863291623,-0.33987275762066005,-0.23642377853158422,-0.3306798787139818,-0.3306798787139818,3.6443675067560193,-0.3295162231561744,-0.3388254676186334,-0.3399891231764408
76,0.8048945875502965,-0.35557870047344425,-0.3505632421496457,-0.35557870047344425,-0.343472421760827,-0.3538492320859275,-0.35211976369841075,-0.35540575363469257,-0.1912792036593528,-0.34520189014834374,-0.32271880111062595,3.5841502862897174,-0.35211976369841075,-0.35557870047344425,-0.35557870047344425
77,2.430410950445846,-0.41076388429416394,-0.4068510191812856,-0.41076388429416394,-0.4064162563909658,-0.41076388429416394,-0.39554718663297034,-0.4094595959232045,-0.21946825655344404,-0.39554718663297034,-0.4042424424393667,2.6586614153637504,-0.3998948145361685,-0.41076388429416394,-0.40859007034256484
78,2.5650317014111,-0.42977565256950895,-0.4253190940070378,-0.43200393185074454,-0.4164059768820955,-0.42977565256950895,-0.3473293191637928,-0.431781103922621,-0.07102268829058181,-0.4253190940070378,-0.4074928597571532,2.5137812779426816,-0.3985797426322109,-0.43200393185074454,-0.43200393185074454
79,2.3584922725807584,-0.40751226742535285,-0.40507967160641317,-0.40894320614237617,-0.3974956964061895,-0.40751226742535285,-0.4060813287083295,-0.4088001122706738,-0.2400924375336224,-0.4032194512742828,-0.3860481866700028,2.7248125841387325,-0.39606475768916616,-0.40894320614237617,-0.40751226742535285
80,1.8881794502740177,-0.40748216351557437,-0.4060122986871875,-0.40748216351557437,-0.4088184042686533,-0.4088184042686533,-0.3393338851085492,-0.4086847801933454,-0.15894138344289446,-0.4048096820094165,-0.40748216351557437,3.0787699612673394,-0.39411975598478516,-0.40748216351557437,-0.40748216351557437
81,3.5050387712971367,-0.38129622850783634,-0.37605532031307864,-0.38129622850783634,-0.371217558902533,-0.38129622850783634,-0.371217558902533,-0.3796836413709878,-0.05474733329600775,-0.371217558902533,-0.34904448577086566,1.0216545805503903,-0.3510602196919263,-0.3792804945867757,-0.3792804945867757
82,0.7053712594280683,-0.3550854784929788,-0.35232125476854004,-0.3538290131636884,-0.3538290131636884,-0.3538290131636884,-0.32744324124859125,-0.3539546596966175,-0.10756180862278174,-0.3462902211879464,-0.35257254783439806,3.6078061700887543,-0.3462902211879464,-0.3550854784929788,-0.3550854784929788
83,1.8684389598886588,-0.39923774098442744,-0.39757556958064616,-0.39923774098442744,-0.39923774098442744,-0.39923774098442744,-0.36480704762038585,-0.3985253818113783,-0.2258970088758041,-0.39092688396552083,-0.396863210407597,3.096071268110005,-0.396863210407597,-0.3980504756960122,-0.3980504756960122
84,1.3177040874704775,-0.37636707512150896,-0.37706594936350235,-0.37776482360549574,-0.37776482360549574,-0.37776482360549574,-0.35540084786170717,-0.37706594936350235,-0.2268079873349227,-0.3707760811855618,-0.37776482360549574,3.396156083158831,-0.3651850872496147,-0.37776482360549574,-0.37636707512150896
85,0.7403863285676086,-0.3535102610973372,-0.3544904551740979,-0.3554706492508586,-0.3358667677156445,-0.3554706492508586,-0.3339063795621231,-0.35468649398945,-0.1947188206621031,-0.34566870848325154,-0.3280252151015589,3.602553032708865,-0.32410443879451606,-0.3535102610973372,-0.3535102610973372
86,3.1141340092781684,-0.41475516739002966,-0.41331920027846575,-0.4129602085005748,-0.3878307840482072,-0.4129602085005748,-0.3285971406961978,-0.4143961756121387,-0.15628108730853396,-0.4129602085005748,-0.38603582515875234,1.8325333622074191,-0.38065094849038783,-0.4129602085005748,-0.4129602085005748
87,0.8952607509251495,-0.357414533409513,-0.35522138409605375,-0.357414533409513,-0.357414533409513,-0.3587046212409596,-0.35225418208372655,-0.357414533409513,-0.1961535544786862,-0.3535442699151731,-0.3561244455780664,3.5567119471995143,-0.3341929524434739,-0.3587046212409596,-0.357414533409513
88,0.6449935438410045,-0.3445227837929625,-0.34321946948098253,-0.3435202343222087,-0.3445227837929625,-0.3435202343222087,-0.28336726607698276,-0.344121764004661,-0.23724999042230951,-0.34151513538070116,-0.3354998385561786,3.628580768804212,-0.32447179437788715,-0.3445227837929625,-0.3435202343222087
89,0.44880220334840265,-0.34081392617285067,-0.3385917419434287,-0.3422953823257986,-0.34081392617285067,-0.34081392617285067,-0.3111848031138918,-0.3418509454799142,-0.09933657324233605,-0.331925189255163,-0.3289622769492671,3.6665249675513336,-0.3156291715727356,-0.34081392617285067,-0.3422953823257986
90,0.9480527029684824,-0.3688336632818252,-0.3665212010860068,-0.3688336632818252,-0.3688336632818252,-0.3688336632818252,-0.29215728520994966,-0.36907708035506925,-0.15340955346084145,-0.36639949254938475,-0.35666280961962277,3.5367932769189485,-0.36518240718316447,-0.3700507486480455,-0.3700507486480455
91,1.1117300601827134,-0.36923864518678556,-0.36680584238535724,-0.3682249773528571,-0.36619764168500013,-0.3682249773528571,-0.3286919318296466,-0.3687318112698213,-0.22631148060287085,-0.3621429703492862,-0.36518397385107165,3.481685455907483,-0.36518397385107165,-0.36923864518678556,-0.36923864518678556
92,3.1123660381835103,-0.4405706574712563,-0.4293457201086108,-0.43569024992228,-0.421049027275351,-0.4405706574712563,-0.32832128384480075,-0.4366663314320753,0.10115458046511605,-0.421049027275351,-0.41616861972637464,1.7897755924109255,-0.3624841366876351,-0.43569024992228,-0.43569024992228
